arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,parent_slot,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
OLD,True,0,0,0.042,21,main,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0000,True,0,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,0,1.0,94,main,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0001,True,1,False,1209,FAIL,terminal_present,task_A
OLD,True,417,0,1.0,500,main,True,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,UNKNOWN,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0002,True,2,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,0,0.042,21,main,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0003,True,3,True,1210,PASS,terminal_present,task_A
OLD,True,0,0,0.042,21,main,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0004,True,4,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,0,0.054,27,main,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0005,True,5,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,1,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0006,True,6,True,1209,PASS,terminal_present,task_T
OLD,True,0,1,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0007,True,7,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,1,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0008,True,8,True,1210,PASS,terminal_present,task_T
OLD,True,0,1,0.042,21,control,False,HOLDOUT_f1b6f04207b5315d3568,seen,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_f1b6f04207b5315d3568,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0009,True,9,True,1211,PASS,terminal_present,task_T
