arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
MONOTONIC,True,0,0,0.092,46,main,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0000,True,0,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,0,0.092,46,main,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0001,True,1,True,1209,PASS,terminal_absent,task_A
MONOTONIC,True,0,0,1.0,121,main,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0002,True,2,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,0,1.0,99,main,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0003,True,3,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,0,1.0,123,main,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0004,True,4,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,0,1.0,123,main,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0005,True,5,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,1,0.084,42,control,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0006,True,6,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,1,1.0,71,control,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0007,True,7,False,1210,FAIL,terminal_absent,task_T
STOPFIX,True,0,1,1.0,67,control,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0008,True,8,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,1,1.0,65,control,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0009,True,9,False,1211,FAIL,terminal_absent,task_T
STOPFIX,True,0,1,1.0,65,control,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0010,True,10,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,1,0.084,42,control,False,ABSENT_11fc5516ee9f2eb6c439,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_cf89bb44251a5e92b71b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0011,True,11,True,1209,PASS,terminal_absent,task_T
