rank,condition,family_id,house,history_id,task_id,endpoint,model,arm,seed,status,label,error
0,0,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_A,main,B1_1209,B1,1209,FAIL,FAIL,
1,0,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_A,main,B2_1209,B2,1209,FAIL,FAIL,
2,0,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_A,main,Ours_1209,Ours,1209,FAIL,FAIL,
3,0,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_A,main,B1_1210,B1,1210,PASS,PASS,
4,0,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_A,main,B2_1210,B2,1210,FAIL,FAIL,
5,0,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_A,main,Ours_1210,Ours,1210,FAIL,FAIL,
6,0,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_A,main,B1_1211,B1,1211,FAIL,FAIL,
7,0,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_A,main,B2_1211,B2,1211,FAIL,FAIL,
8,0,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_A,main,Ours_1211,Ours,1211,FAIL,FAIL,
9,1,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_B,main,B2_1209,B2,1209,FAIL,FAIL,
10,1,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_B,main,Ours_1209,Ours,1209,FAIL,FAIL,
11,1,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_B,main,B1_1210,B1,1210,FAIL,FAIL,
12,1,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_B,main,B2_1210,B2,1210,FAIL,FAIL,
13,1,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_B,main,Ours_1210,Ours,1210,FAIL,FAIL,
14,1,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_B,main,B1_1211,B1,1211,FAIL,FAIL,
15,1,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_B,main,B2_1211,B2,1211,FAIL,FAIL,
16,1,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_B,main,Ours_1211,Ours,1211,FAIL,FAIL,
17,1,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_B,main,B1_1209,B1,1209,FAIL,FAIL,
18,2,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_A,main,Ours_1209,Ours,1209,FAIL,FAIL,
19,2,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_A,main,B1_1210,B1,1210,FAIL,FAIL,
20,2,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_A,main,B2_1210,B2,1210,FAIL,FAIL,
21,2,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_A,main,Ours_1210,Ours,1210,FAIL,FAIL,
22,2,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_A,main,B1_1211,B1,1211,FAIL,FAIL,
23,2,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_A,main,B2_1211,B2,1211,FAIL,FAIL,
24,2,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_A,main,Ours_1211,Ours,1211,FAIL,FAIL,
25,2,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_A,main,B1_1209,B1,1209,FAIL,FAIL,
26,2,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_A,main,B2_1209,B2,1209,FAIL,FAIL,
27,3,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_B,main,B1_1210,B1,1210,FAIL,FAIL,
28,3,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_B,main,B2_1210,B2,1210,FAIL,FAIL,
29,3,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_B,main,Ours_1210,Ours,1210,FAIL,FAIL,
30,3,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_B,main,B1_1211,B1,1211,FAIL,FAIL,
31,3,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_B,main,B2_1211,B2,1211,FAIL,FAIL,
32,3,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_B,main,Ours_1211,Ours,1211,FAIL,FAIL,
33,3,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_B,main,B1_1209,B1,1209,FAIL,FAIL,
34,3,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_B,main,B2_1209,B2,1209,FAIL,FAIL,
35,3,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B,task_B,main,Ours_1209,Ours,1209,FAIL,FAIL,
36,4,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_A,main,B2_1210,B2,1210,FAIL,FAIL,
37,4,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_A,main,Ours_1210,Ours,1210,FAIL,FAIL,
38,4,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_A,main,B1_1211,B1,1211,FAIL,FAIL,
39,4,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_A,main,B2_1211,B2,1211,FAIL,FAIL,
40,4,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_A,main,Ours_1211,Ours,1211,FAIL,FAIL,
41,4,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_A,main,B1_1209,B1,1209,PASS,PASS,
42,4,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_A,main,B2_1209,B2,1209,FAIL,FAIL,
43,4,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_A,main,Ours_1209,Ours,1209,FAIL,FAIL,
44,4,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_A,main,B1_1210,B1,1210,FAIL,FAIL,
45,5,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_B,main,Ours_1210,Ours,1210,FAIL,FAIL,
46,5,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_B,main,B1_1211,B1,1211,FAIL,FAIL,
47,5,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_B,main,B2_1211,B2,1211,FAIL,FAIL,
48,5,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_B,main,Ours_1211,Ours,1211,FAIL,FAIL,
49,5,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_B,main,B1_1209,B1,1209,FAIL,FAIL,
50,5,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_B,main,B2_1209,B2,1209,FAIL,FAIL,
51,5,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_B,main,Ours_1209,Ours,1209,FAIL,FAIL,
52,5,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_B,main,B1_1210,B1,1210,FAIL,FAIL,
53,5,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A_R,task_B,main,B2_1210,B2,1210,FAIL,FAIL,
54,6,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_A,main,B1_1211,B1,1211,FAIL,FAIL,
55,6,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_A,main,B2_1211,B2,1211,FAIL,FAIL,
56,6,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_A,main,Ours_1211,Ours,1211,FAIL,FAIL,
57,6,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_A,main,B1_1209,B1,1209,FAIL,FAIL,
58,6,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_A,main,B2_1209,B2,1209,FAIL,FAIL,
59,6,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_A,main,Ours_1209,Ours,1209,FAIL,FAIL,
60,6,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_A,main,B1_1210,B1,1210,FAIL,FAIL,
61,6,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_A,main,B2_1210,B2,1210,FAIL,FAIL,
62,6,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_A,main,Ours_1210,Ours,1210,FAIL,FAIL,
63,7,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_B,main,B2_1211,B2,1211,FAIL,FAIL,
64,7,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_B,main,Ours_1211,Ours,1211,FAIL,FAIL,
65,7,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_B,main,B1_1209,B1,1209,FAIL,FAIL,
66,7,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_B,main,B2_1209,B2,1209,FAIL,FAIL,
67,7,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_B,main,Ours_1209,Ours,1209,FAIL,FAIL,
68,7,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_B,main,B1_1210,B1,1210,FAIL,FAIL,
69,7,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_B,main,B2_1210,B2,1210,FAIL,FAIL,
70,7,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_B,main,Ours_1210,Ours,1210,FAIL,FAIL,
71,7,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_B_R,task_B,main,B1_1211,B1,1211,FAIL,FAIL,
72,8,V16_8167aaa8e93039e1297f,2azQ1b91cZZ,H_A,task_T,control,Ours_1211,Ours,1211,FAIL,FAIL,
