id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
0,1453,5789,2azQ1b91cZZ,NATIVE,1.0,0.9465216518663535,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/0/NATIVE/TRACE.jsonl,581eb0d26e0a631e942976c1a0264fe212f836206b2b38449db00b2e51ce83e8
0,1453,5789,2azQ1b91cZZ,CONCAT_s42,1.0,1.0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/0/CONCAT_s42/TRACE.jsonl,4bb461c3d39ff6838d051258e1520352b04689b6e53c9fbae37850478ef1ed45
0,1453,5789,2azQ1b91cZZ,LOCAL_s42,1.0,1.0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/0/LOCAL_s42/TRACE.jsonl,30e628d8ad72e4489c5aa5c8a6356ded6d5dae32772dc2f4a82da163babca79c
0,1453,5789,2azQ1b91cZZ,CONCAT_s43,1.0,1.0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/0/CONCAT_s43/TRACE.jsonl,6fd94c41467b3921e267018fc42ca628b23e83c4a7d0e0a84e971c951fdce7cd
0,1453,5789,2azQ1b91cZZ,LOCAL_s43,1.0,1.0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/0/LOCAL_s43/TRACE.jsonl,b6a74ee0e61c3e55e62a422b7c14096b2f3ab04cf1058a11c8d1fd01836c8fca
0,1453,5789,2azQ1b91cZZ,CONCAT_s44,1.0,0.9711260973618631,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/0/CONCAT_s44/TRACE.jsonl,79c61a93d878ecd3ae92cb0dfc4221a98bd02baec9435efb90446f6b9ed3ffac
0,1453,5789,2azQ1b91cZZ,LOCAL_s44,1.0,0.9711260973618631,72,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/0/LOCAL_s44/TRACE.jsonl,ee793e1d7a5441dbf52217c4117c62bb63c1fb6f4e65232f0c656f466e7c9e46
1,1211,4788,8194nk5LbLH,NATIVE,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/1/NATIVE/TRACE.jsonl,c6020282cd28b8dff37848b60a36ec063c93df0405de046f8e2fb27db8bac6ca
1,1211,4788,8194nk5LbLH,CONCAT_s42,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/1/CONCAT_s42/TRACE.jsonl,6b4b810c77fc250aa7c05121874377e479264cad6d6947a50fd24ff770996144
1,1211,4788,8194nk5LbLH,LOCAL_s42,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/1/LOCAL_s42/TRACE.jsonl,b20055d6a85fd7823c5d7efbffac450177563bf75ad62e2f00963168b44b9755
1,1211,4788,8194nk5LbLH,CONCAT_s43,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/1/CONCAT_s43/TRACE.jsonl,9a3c34c09b7dc8c6129ad9e30c62aa4d55ca0246b1c3b34e2697ff97498a60d7
1,1211,4788,8194nk5LbLH,LOCAL_s43,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/1/LOCAL_s43/TRACE.jsonl,c7f6ebde8810c8bebc8ad697885b107dc259c9c1e02f7d23a92d389fb8e6369e
1,1211,4788,8194nk5LbLH,CONCAT_s44,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/1/CONCAT_s44/TRACE.jsonl,e75b179501c0e42f6ee5cdffbae0acb61f00f3854ebf6daa3ffed5af6a426fa7
1,1211,4788,8194nk5LbLH,LOCAL_s44,1.0,0.9537078839439485,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/1/LOCAL_s44/TRACE.jsonl,fac777b24dcac19f04fb027f1f753b8d4c54dac16cc225e7da0aa07df0e7c13d
2,99,307,QUCTc6BB5sX,NATIVE,0.0,0.0,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/2/NATIVE/TRACE.jsonl,998c18657a9001721d10ea84297f412113dc18289aa49caabaead7f667745a0e
2,99,307,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/2/CONCAT_s42/TRACE.jsonl,5a558577d75edcb9fb4d15cf2a066b7ae24f7db9660fe65e0c5946bca4952ca8
2,99,307,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/2/LOCAL_s42/TRACE.jsonl,ed774be84dcdf861f309d5a1cd71a26b733e1012cf5b56a797affa0778b2ac8d
2,99,307,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/2/CONCAT_s43/TRACE.jsonl,8c8049918d88f65a77af2393edda6224259a6d24e5251ce72722e33bcb65b4aa
2,99,307,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/2/LOCAL_s43/TRACE.jsonl,0cd56d23fa78723461b7342fd37380b5ec189e344f59a52477550bbf8eea116f
2,99,307,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/2/CONCAT_s44/TRACE.jsonl,c32f16b8826f15b80fad03c303398da2ea047b6bf416e42d2afea9162d8d250a
2,99,307,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,71,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/2/LOCAL_s44/TRACE.jsonl,9bbfb81f20cb11d4dc5bfcd2562c01b641c1218f5a29113a83d30f2e30c28daf
3,1013,4099,TbHJrupSAjP,NATIVE,1.0,1.0,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/3/NATIVE/TRACE.jsonl,bce7c91603e2246b6148169dfae6dfd442e44206767d3933041b4abcc688d27c
3,1013,4099,TbHJrupSAjP,CONCAT_s42,1.0,1.0,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/3/CONCAT_s42/TRACE.jsonl,830301c38a401671f0d250b3c0e55d6a41241d6a48acd93c2aed9af9ae6e2604
3,1013,4099,TbHJrupSAjP,LOCAL_s42,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/3/LOCAL_s42/TRACE.jsonl,5b14c89bfd73e81e84918c8bc3a95bd9850a61a0559c753e4003d60247219328
3,1013,4099,TbHJrupSAjP,CONCAT_s43,1.0,1.0,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/3/CONCAT_s43/TRACE.jsonl,77c2d67a669d34985a8c7cd316640e9b1e7307f1d3d282bbdcadc563767b92e2
3,1013,4099,TbHJrupSAjP,LOCAL_s43,1.0,1.0,84,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/3/LOCAL_s43/TRACE.jsonl,59f5b955559bcb79e71ef3c4f4385f90421e9e6ab4218ffe41c8c7181bf8e12a
3,1013,4099,TbHJrupSAjP,CONCAT_s44,1.0,1.0,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/3/CONCAT_s44/TRACE.jsonl,1459f1c6c1927de334e8c4feb466ebb6550d317635376382c24d751fcdd63a57
3,1013,4099,TbHJrupSAjP,LOCAL_s44,0.0,0.0,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/3/LOCAL_s44/TRACE.jsonl,eb6903cdbc8f059c156c933de1e8d8a2f14133e87b03693352444bf001ac1129
4,1677,6655,X7HyMhZNoso,NATIVE,1.0,0.5719855287798867,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/4/NATIVE/TRACE.jsonl,41f9b1e3e4238d527d54129dcc4181fceab16e69179d5bd2f4668e09bad135d3
4,1677,6655,X7HyMhZNoso,CONCAT_s42,1.0,0.6978415889065479,54,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/4/CONCAT_s42/TRACE.jsonl,8f22c58e063d9dfe20dee56b661b6d8098d2b5017cab10ee40785d45cbb6fd67
4,1677,6655,X7HyMhZNoso,LOCAL_s42,1.0,0.5578138907323357,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/4/LOCAL_s42/TRACE.jsonl,25ea385642610316d2edd6efb463835ca20b1d4f9e12c8e2071eec4efcc49e96
4,1677,6655,X7HyMhZNoso,CONCAT_s43,1.0,0.6978415889065479,54,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/4/CONCAT_s43/TRACE.jsonl,a9909cfe35bfd7e48c5101e109122726124f8f84eeccdee276ca6a4f00b79e1c
4,1677,6655,X7HyMhZNoso,LOCAL_s43,1.0,0.6574003847955504,61,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/4/LOCAL_s43/TRACE.jsonl,06f9e969a0504996c9ad8054672c982a0a7ab472e29c67edf38954e2c27d917a
4,1677,6655,X7HyMhZNoso,CONCAT_s44,1.0,0.6978415889065479,54,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/4/CONCAT_s44/TRACE.jsonl,e95ac61aa64e731f8231432369ef490d63eded6d6bc3d4205f1f42f85eaf5443
4,1677,6655,X7HyMhZNoso,LOCAL_s44,1.0,0.6980207475220487,54,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/4/LOCAL_s44/TRACE.jsonl,de511a5317f329d341e3db74da8bc3f08f8b9d5c4b3eed6ed2ccb62c6d967031
5,1102,4468,Z6MFQCViBuw,NATIVE,1.0,1.0,75,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/5/NATIVE/TRACE.jsonl,28772561f88f53b57a83cc3b7b326db278abe66a020d31501570fd0d0ab2ccf5
5,1102,4468,Z6MFQCViBuw,CONCAT_s42,1.0,1.0,75,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790383683223230475/episodes/5/CONCAT_s42/TRACE.jsonl,97ad310f02cb0e58986c36a6e31187d79b533d0a3e1359b6a3048992ae7a548d
