experiment,split,rank,episode_id,house,A_success,B_success,A_steps,B_steps,A_collisions,B_collisions,first_action_divergence,source_path,sha256
V15,DEV,0,7790,82sE5b5pLXE,0.0,0.0,31,23,0,0,23,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_000/PAIR.json,b833cf47aecac1f33b38af09c42b3af4a108f5d902004316cca31ee059a50578
V15,DEV,7,6194,PuKPg4mmafe,0.0,0.0,25,23,0,0,23,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_007/PAIR.json,1d18bd5953a76a5a2c7cd159240504d4301ab22d1b60b097a8579e0381e64005
V15,DEV,14,8606,aayBHfsNo7d,0.0,0.0,40,39,0,0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_014/PAIR.json,e8e9112355bef6ce216063105f0af00c79ccd3aea0d3f484b24cd08cc7e202e1
V15,DEV,21,9743,B6ByNegPMKs,0.0,0.0,64,52,0,0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_021/PAIR.json,06820a3fe2fc07d86822fcf1221dcb55e689581f9d6e001004acd874d8c837a1
V15,DEV,28,9449,XcA2TqTSSAj,0.0,0.0,500,500,467,467,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_028/PAIR.json,6a1eae96a0f1dfc13efcf4aa86f78b19e609046679139ddc5666047e914b0ebe
V15,DEV,35,2531,B6ByNegPMKs,1.0,0.0,50,8,0,0,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_035/PAIR.json,cc11b706017d955745bb221ca650790b61e50f9a8e4cba45e2e2714186da5f87
V15,DEV,42,5093,82sE5b5pLXE,0.0,1.0,87,27,3,0,27,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_042/PAIR.json,78edf1fe1a127d15fad69d71cd684950008a7bbea926f517639d589b4813cdef
V15,DEV,49,2678,aayBHfsNo7d,0.0,0.0,20,10,0,0,10,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_049/PAIR.json,9ed357386e7138b391bc8bb7ccfa44d7777b47c8c8f791546c2aa06565f5fb19
V15,DEV,56,6965,PuKPg4mmafe,0.0,0.0,500,500,494,494,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_056/PAIR.json,f2b60ea424bcf30fe01df76e3c5d0073aa26c1c5584f4e912c31844169c300d0
V15,DEV,63,1859,B6ByNegPMKs,0.0,0.0,11,11,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/DEV/sessions/gpu1_1790171745081157692/pairs/pair_063/PAIR.json,b44231b2695f565ace64d326ea91925925cf7701434b6adac6c18524bd45eb0c
